 	Area	Mean	Min	Max	X	Y	Perim.	Major	Minor	Angle	Circ.	Slice	AR	Round	Solidity
3251	342	46.977	8	121	608.482	2021.105	71.941	27.751	15.691	74.197	0.830	58	1.769	0.565	0.943
3252	248	46.073	8	92	907.117	2031.867	61.799	24.756	12.755	2.523	0.816	58	1.941	0.515	0.963
3253	210	51.467	9	107	1538.848	5.176	59.556	23.094	11.578	174.171	0.744	59	1.995	0.501	0.946
3254	257	66.409	8	201	895.208	77.982	75.355	28.250	11.583	54.217	0.569	59	2.439	0.410	0.782
3255	234	32.192	7	62	1168.111	94.491	61.355	24.344	12.239	34.085	0.781	59	1.989	0.503	0.919
3256	15	29.067	10	46	1251.500	197.500	13.657	5.642	3.385	0	1	59	1.667	0.600	1
3257	18	29.611	13	53	1277.500	207.833	14.485	5.349	4.285	0	1	59	1.248	0.801	0.947
3258	317	58.006	8	113	1115.588	230.629	67.698	25.365	15.912	168.319	0.869	59	1.594	0.627	0.956
3259	260	28.108	8	57	1244.112	271.054	64.870	26.428	12.526	165.783	0.776	59	2.110	0.474	0.937
3260	241	29.216	8	73	200.571	276.023	62.527	25.324	12.117	26.076	0.775	59	2.090	0.478	0.931
3261	294	30.388	7	62	1532.061	298.697	70.426	29.245	12.800	41.518	0.745	59	2.285	0.438	0.939
3262	266	35.722	9	62	1571.744	311.741	68.042	28.090	12.057	89.018	0.722	59	2.330	0.429	0.933
3263	415	32.595	8	90	1980.293	350.155	80.669	29.749	17.762	116.534	0.801	59	1.675	0.597	0.918
3264	372	42.503	11	93	1429.938	345.535	79.355	32.061	14.773	1.599	0.742	59	2.170	0.461	0.927
3265	228	30.833	8	71	681.193	376.171	62.627	26.560	10.930	86.584	0.730	59	2.430	0.412	0.936
3266	428	42.801	8	89	1281.631	383.117	82.669	32.977	16.525	122.816	0.787	59	1.996	0.501	0.933
3267	305	29.807	7	63	68.015	422.834	74.184	30.724	12.640	155.116	0.696	59	2.431	0.411	0.920
3268	301	55.741	7	123	981.922	588.968	66.527	24.481	15.655	116.982	0.855	59	1.564	0.639	0.939
3269	230	78.609	9	226	910.135	611.130	55.698	19.295	15.177	28.267	0.932	59	1.271	0.787	0.941
3270	353	36.178	7	102	298.140	615.194	78.284	31.106	14.449	6.251	0.724	59	2.153	0.465	0.927
3271	255	34.255	7	69	1810.116	681.257	65.113	26.180	12.402	25.683	0.756	59	2.111	0.474	0.929
3272	247	30.036	7	59	212.885	740.589	64.627	26.606	11.820	91.420	0.743	59	2.251	0.444	0.930
3273	316	43.522	8	102	1298.465	769.968	69.841	27.107	14.843	45.056	0.814	59	1.826	0.548	0.934
3274	16	67.688	38	98	1257.312	798.125	13.899	5.652	3.604	148.039	1	59	1.568	0.638	0.914
3275	329	33.827	8	73	719.321	824.810	75.255	29.621	14.142	123.565	0.730	59	2.095	0.477	0.886
3276	296	43.959	8	117	1275.551	867.159	70.870	29.210	12.902	103.077	0.741	59	2.264	0.442	0.947
3277	432	37.961	9	78	990.398	871.979	83.598	33.787	16.280	158.863	0.777	59	2.075	0.482	0.946
3278	272	41.007	8	87	1448.103	907.485	69.456	28.426	12.183	105.736	0.709	59	2.333	0.429	0.940
3279	337	40.653	8	86	1559.829	907.883	76.184	31.475	13.633	159.612	0.730	59	2.309	0.433	0.930
3280	23	33.522	9	69	1576.587	901.065	17.899	7.210	4.061	17.206	0.902	59	1.775	0.563	0.920
3281	11	59.636	36	78	1635.864	956.409	11.071	4.384	3.195	15.071	1	59	1.372	0.729	0.957
3282	273	40.974	9	98	1659.108	1010.727	67.113	26.597	13.069	109.943	0.762	59	2.035	0.491	0.919
3283	21	23.810	17	30	1676.929	1017.214	21.071	9.890	2.704	175.131	0.594	59	3.658	0.273	0.875
3284	268	42.545	8	80	1781.269	1062.160	64.527	25.364	13.453	23.151	0.809	59	1.885	0.530	0.937
3285	26	20.385	10	29	1785.731	1176.846	21.314	8.722	3.795	9.195	0.719	59	2.298	0.435	0.867
3286	297	32.643	8	68	1745.503	1193.823	73.355	30.506	12.396	21.191	0.694	59	2.461	0.406	0.932
3287	248	34.133	9	67	1079.089	1209.040	66.284	27.206	11.606	165.232	0.709	59	2.344	0.427	0.903
3288	238	30.076	8	74	776.584	1229.185	63.941	25.709	11.787	150.929	0.732	59	2.181	0.458	0.922
3289	215	43.033	8	99	370.119	1251.849	55.456	20.624	13.273	91.962	0.879	59	1.554	0.644	0.941
3290	205	39.083	8	79	1126.461	1327.729	55.456	21.421	12.185	15.850	0.838	59	1.758	0.569	0.940
3291	339	29.006	9	60	782.137	1392.792	75.012	29.685	14.540	29.642	0.757	59	2.042	0.490	0.927
3292	415	41.798	9	83	1910.522	1436.755	81.497	32.861	16.080	30.108	0.785	59	2.044	0.489	0.928
3293	407	52.558	8	105	811.682	1450.824	80.083	30.943	16.747	145.970	0.797	59	1.848	0.541	0.926
3294	399	38.647	7	92	1661.921	1531.703	83.397	32.628	15.570	138.486	0.721	59	2.095	0.477	0.889
3295	268	32.444	8	65	833.134	1535.474	66.870	26.284	12.982	93.063	0.753	59	2.025	0.494	0.931
3296	278	33.579	8	80	1807.730	1597.788	71.113	29.154	12.141	69.291	0.691	59	2.401	0.416	0.913
3297	233	35.897	8	82	1215.388	1600.912	62.042	24.939	11.895	101.605	0.761	59	2.097	0.477	0.932
3298	242	34.438	7	60	311.955	1598.603	59.941	23.137	13.317	150.718	0.846	59	1.737	0.576	0.929
3299	11	36.727	20	58	1191.136	1594.591	11.071	4.384	3.195	15.071	1	59	1.372	0.729	0.957
3300	323	75.461	10	141	1777.017	1625.389	78.770	32.754	12.556	155.055	0.654	59	2.609	0.383	0.890
3301	349	58.934	6	130	496.454	1666.855	75.841	30.103	14.761	146.441	0.762	59	2.039	0.490	0.917
3302	22	25.682	10	52	508.727	1682.909	17.899	6.879	4.072	98.875	0.863	59	1.689	0.592	0.898
3303	219	33.091	7	64	57.870	1741.541	53.698	18.596	14.995	127.978	0.954	59	1.240	0.806	0.952
3304	37	149.514	80	209	520.392	1763.527	29.556	8.409	5.603	1.351	0.532	59	1.501	0.666	0.667
3305	332	37.404	7	78	99.419	1792.768	71.255	28.541	14.811	142.536	0.822	59	1.927	0.519	0.943
3306	199	50.794	8	146	525.550	1795.992	54.042	20.540	12.336	72.769	0.856	59	1.665	0.601	0.943
3307	300	55.413	9	155	1101.433	1822.127	65.941	24.714	15.456	77.903	0.867	59	1.599	0.625	0.943
3308	303	47.389	9	111	1512.441	1917.375	71.113	29.136	13.241	80.972	0.753	59	2.200	0.454	0.927
3309	267	46.206	9	89	1490.103	1925.081	62.527	24.120	14.094	157.544	0.858	59	1.711	0.584	0.943
3310	384	41.503	8	105	1266.951	1974.115	77.497	30.812	15.868	140.944	0.803	59	1.942	0.515	0.929
3311	334	47.967	7	125	610.524	2014.371	71.113	26.908	15.804	72.850	0.830	59	1.703	0.587	0.946
3312	260	47.150	9	88	913.538	2031.762	62.870	24.959	13.263	178.992	0.827	59	1.882	0.531	0.947
3313	200	45.865	9	84	1534.350	4.400	59.799	24.735	10.295	176.259	0.703	60	2.403	0.416	0.950
3314	220	65.391	8	158	889.259	83.836	76.184	26.861	10.428	45.234	0.476	60	2.576	0.388	0.727
3315	235	32.928	7	62	1162.334	98.564	61.698	24.270	12.328	34.452	0.776	60	1.969	0.508	0.925
3316	15	28.133	9	46	1251.500	197.500	13.657	5.642	3.385	0	1	60	1.667	0.600	1
3317	15	18.867	8	34	300.100	206.900	13.071	4.659	4.099	135.000	1	60	1.137	0.880	0.968
3318	14	33.071	17	54	1277.643	207.429	13.071	5.443	3.275	172.839	1	60	1.662	0.602	0.966
3319	285	62.540	8	122	1115.296	232.532	63.113	22.104	16.416	140.144	0.899	60	1.346	0.743	0.947
3320	255	27.835	8	55	1237.175	269.661	64.870	26.234	12.376	167.503	0.761	60	2.120	0.472	0.924
3321	246	29.350	7	75	206.524	273.943	65.355	26.059	12.020	22.472	0.724	60	2.168	0.461	0.908
3322	296	30.784	7	62	1526.814	303.777	71.012	28.980	13.005	42.458	0.738	60	2.228	0.449	0.925
3323	275	35.738	8	63	1570.747	318.347	68.042	28.435	12.314	86.866	0.746	60	2.309	0.433	0.943
3324	372	42.661	8	88	1423.231	346.030	79.113	31.469	15.051	1.889	0.747	60	2.091	0.478	0.930
3325	423	33.383	7	91	1983.431	356.521	81.255	29.587	18.203	116.828	0.805	60	1.625	0.615	0.919
3326	411	42.691	8	88	1278.921	377.468	82.669	32.519	16.092	118.760	0.756	60	2.021	0.495	0.918
3327	233	31.107	8	74	680.260	384.032	63.213	26.668	11.124	86.275	0.733	60	2.397	0.417	0.941
3328	298	29.876	7	63	75.530	426.164	72.770	30.094	12.608	154.823	0.707	60	2.387	0.419	0.917
3329	10	28	13	47	920.800	577.300	11.071	4.456	2.857	18.222	1	60	1.559	0.641	0.909
3330	290	57.203	8	122	978.634	588.303	65.456	24.469	15.090	88.016	0.851	60	1.622	0.617	0.946
3331	228	76.829	8	202	907.346	612.145	55.698	19.187	15.130	25.939	0.924	60	1.268	0.789	0.936
3332	354	35.879	8	100	296.910	613.458	78.527	31.811	14.169	16.367	0.721	60	2.245	0.445	0.922
3333	253	35.794	8	71	1804.132	683.642	65.113	26.039	12.371	22.842	0.750	60	2.105	0.475	0.930
3334	243	28.757	6	55	213.084	733.800	64.042	26.640	11.614	91.258	0.745	60	2.294	0.436	0.924
3335	289	45.467	8	101	1295.725	771.926	66.770	25.530	14.413	43.705	0.815	60	1.771	0.565	0.937
3336	334	33.278	8	72	714.835	818.440	74.426	29.651	14.342	123.411	0.758	60	2.067	0.484	0.900
3337	294	42.575	7	101	1273.905	859.194	72.284	29.833	12.547	101.301	0.707	60	2.378	0.421	0.927
3338	428	37.381	8	78	983.708	868.544	85.012	33.738	16.152	155.128	0.744	60	2.089	0.479	0.936
3339	377	40.472	7	89	1567.542	910.086	94.083	28.242	16.996	165.826	0.535	60	1.662	0.602	0.798
3340	273	40.813	8	93	1449.778	913.921	68.870	28.443	12.221	103.332	0.723	60	2.327	0.430	0.930
3341	11	59.091	36	77	1635.864	956.409	11.071	4.384	3.195	15.071	1	60	1.372	0.729	0.957
3342	279	41.093	9	100	1657.063	1004.690	67.113	26.402	13.455	110.347	0.778	60	1.962	0.510	0.927
3343	18	24.333	17	29	1677.333	1017.167	19.071	8.845	2.591	175.093	0.622	60	3.413	0.293	0.857
3344	274	38.916	8	76	1785.595	1059.602	66.184	26.159	13.337	25.870	0.786	60	1.961	0.510	0.918
3345	23	21.130	11	29	1785.587	1177.065	19.314	8.165	3.586	6.120	0.775	60	2.277	0.439	0.836
3346	296	33.429	8	73	1751.902	1190.561	74.184	30.678	12.285	22.279	0.676	60	2.497	0.400	0.915
3347	33	214.121	87	255	1120.682	1196.955	22.485	9.019	4.659	102.288	0.820	60	1.936	0.517	0.904
3348	255	33.439	8	66	1071.853	1206.594	66.284	27.190	11.941	162.989	0.729	60	2.277	0.439	0.922
3349	240	29.917	8	75	770.046	1225.650	63.355	25.992	11.757	150.188	0.751	60	2.211	0.452	0.925
3350	213	43.714	7	94	370.289	1256.134	54.627	19.766	13.720	89.527	0.897	60	1.441	0.694	0.953
3351	219	36.845	8	77	1126.016	1329.267	55.941	21.026	13.262	34.346	0.879	60	1.585	0.631	0.938
3352	337	29.528	9	62	777.369	1395.536	74.184	29.659	14.467	26.883	0.770	60	2.050	0.488	0.936
3353	418	43.347	8	87	1903.553	1441.007	82.083	33.136	16.062	29.264	0.780	60	2.063	0.485	0.938
3354	435	48.359	8	97	808.590	1449.475	84.912	33.777	16.397	146.866	0.758	60	2.060	0.485	0.934
3355	271	32.812	8	65	833.400	1528.858	65.456	26.221	13.159	90.671	0.795	60	1.993	0.502	0.938
3356	387	40.194	8	92	1667.541	1535.345	79.255	31.149	15.819	142.759	0.774	60	1.969	0.508	0.915
3357	225	36.267	8	85	1215.096	1594.393	61.213	25.522	11.225	96.421	0.755	60	2.274	0.440	0.955
3358	249	32.888	7	58	306.946	1594.263	60.770	23.409	13.544	147.398	0.847	60	1.728	0.579	0.938
3359	275	34.353	9	76	1806.049	1604.053	70.284	29.611	11.825	75.790	0.700	60	2.504	0.399	0.918
3360	335	91.460	12	162	1777.981	1629.285	80.527	33.232	12.835	173.168	0.649	60	2.589	0.386	0.901
3361	333	72.033	9	190	491.734	1665.818	76.184	29.794	14.231	158.463	0.721	60	2.094	0.478	0.904
3362	18	28	9	54	508.833	1682.667	15.071	5.608	4.087	107.296	0.996	60	1.372	0.729	0.947
3363	232	29.435	7	56	58.440	1744.681	55.941	20.419	14.466	140.335	0.932	60	1.411	0.708	0.945
3364	189	53.423	7	116	527.833	1792.214	52.042	19.201	12.533	70.380	0.877	60	1.532	0.653	0.945
3365	325	39.271	7	75	103.931	1796.740	69.841	27.769	14.902	138.897	0.837	60	1.863	0.537	0.939
3366	279	58.616	7	130	1100.754	1824.640	62.870	22.254	15.962	79.250	0.887	60	1.394	0.717	0.946
3367	309	42.136	7	113	1514.160	1911.261	74.042	29.527	13.324	78.232	0.708	60	2.216	0.451	0.925
3368	259	45.857	8	84	1486.075	1923.257	61.698	23.971	13.757	157.626	0.855	60	1.742	0.574	0.949
3369	397	42.035	8	103	1260.802	1967.696	78.083	30.968	16.323	138.916	0.818	60	1.897	0.527	0.944
3370	345	46.690	8	126	612.738	2007.370	72.770	27.711	15.852	72.417	0.819	60	1.748	0.572	0.941
3371	266	44.654	7	88	919.756	2032.440	64.042	25.308	13.382	176.476	0.815	60	1.891	0.529	0.948
3372	19	20.316	10	38	701.026	2047.184	27.071	12.232	1.978	178.278	0.326	60	6.185	0.162	0.844
3373	153	41.098	9	82	1529.088	3.454	55.556	23.943	8.136	176.907	0.623	61	2.943	0.340	0.950
3374	223	49.247	9	170	881.209	89.957	60.770	22.003	12.904	34.210	0.759	61	1.705	0.586	0.885
3375	236	32.936	8	72	1157.110	102.216	62.184	24.846	12.094	34.556	0.767	61	2.054	0.487	0.915
3376	15	28	9	45	1251.500	197.500	13.657	5.642	3.385	0	1	61	1.667	0.600	1
3377	18	18.333	8	34	300	206.500	14.485	5.587	4.102	113.109	1	61	1.362	0.734	0.947
3378	21	29.190	12	54	1277.357	207.500	15.314	5.622	4.756	141.047	1	61	1.182	0.846	0.913
3379	276	60.746	8	118	1115.192	235.576	61.698	22.309	15.752	109.751	0.911	61	1.416	0.706	0.950
3380	256	28.270	8	54	1230.027	268.340	64.870	26.424	12.335	166.647	0.764	61	2.142	0.467	0.923
3381	257	29.518	7	74	212.516	271.982	66.184	25.993	12.589	20.297	0.737	61	2.065	0.484	0.882
3382	287	31.780	7	63	1521.204	309.395	69.598	28.673	12.744	43.038	0.745	61	2.250	0.444	0.936
3383	274	35.887	9	67	1569.383	325.044	68.870	28.460	12.258	84.041	0.726	61	2.322	0.431	0.924
3384	365	44.156	9	91	1416.111	346.955	77.456	31.441	14.781	1.115	0.765	61	2.127	0.470	0.955
3385	410	33.288	7	87	1986.563	363.090	79.598	28.993	18.005	117.023	0.813	61	1.610	0.621	0.921
3386	406	43.554	7	89	1276.357	371.616	81.598	32.369	15.970	114.389	0.766	61	2.027	0.493	0.939
3387	234	31.030	8	73	679.205	392.090	63.799	26.778	11.126	86.633	0.722	61	2.407	0.416	0.942
3388	289	29.574	8	69	83.407	429.493	72.184	29.658	12.407	153.705	0.697	61	2.390	0.418	0.913
3389	312	54.240	8	124	975.679	589.167	67.941	25.705	15.454	63.933	0.849	61	1.663	0.601	0.945
3390	355	35.935	7	99	294.810	612.111	77.841	31.373	14.407	29.431	0.736	61	2.178	0.459	0.917
3391	231	76.346	7	210	904.128	613.197	56.870	19.704	14.927	24.877	0.898	61	1.320	0.758	0.935
3392	251	36.394	8	70	1798.408	685.763	64.527	25.903	12.338	21.359	0.758	61	2.099	0.476	0.919
3393	241	29.058	7	56	213.591	726.878	63.213	26.532	11.565	90.884	0.758	61	2.294	0.436	0.951
3394	278	48.291	8	105	1293.284	773.428	63.355	24.082	14.698	40.372	0.870	61	1.638	0.610	0.946
3395	324	34.327	7	71	710.512	812.287	75.598	29.729	13.876	120.841	0.712	61	2.142	0.467	0.879
3396	297	42.266	8	96	1272.561	851.611	72.527	29.323	12.896	99.704	0.710	61	2.274	0.440	0.924
3397	432	37.023	9	77	977.600	864.743	84.669	34.002	16.177	150.784	0.757	61	2.102	0.476	0.932
3398	380	38.455	8	91	1574.113	912.816	96.083	27.491	17.600	153.413	0.517	61	1.562	0.640	0.765
3399	260	40.354	9	90	1450.708	920.158	66.627	27.288	12.132	100.605	0.736	61	2.249	0.445	0.939
3400	71	26.521	8	46	3.500	917.697	31.556	11.520	7.847	104.884	0.896	61	1.468	0.681	0.934
3401	11	59.364	35	77	1635.864	956.409	11.071	4.384	3.195	15.071	1	61	1.372	0.729	0.957
3402	279	39.520	9	110	1655.475	999.213	67.113	26.057	13.633	108.470	0.778	61	1.911	0.523	0.933
3403	17	24.176	18	28	1677.147	1017.206	18.485	8.665	2.498	173.020	0.625	61	3.469	0.288	0.829
3404	274	37.453	8	72	1790.821	1056.391	66.770	26.408	13.211	28.319	0.772	61	1.999	0.500	0.924
3405	19	21.368	11	28	1784.763	1177.553	17.899	7.133	3.391	17.154	0.745	61	2.103	0.475	0.884
3406	290	34.386	9	79	1758.624	1187.369	71.941	29.793	12.393	22.383	0.704	61	2.404	0.416	0.928
3407	45	221.378	134	255	1119.833	1197.056	24.485	8.800	6.511	93.756	0.943	61	1.352	0.740	0.968
3408	250	33.432	9	71	1064.884	1203.820	65.698	27.266	11.674	161.701	0.728	61	2.336	0.428	0.919
3409	246	29.618	8	73	763.817	1222.130	64.770	25.882	12.102	149.221	0.737	61	2.139	0.468	0.913
3410	210	43.333	7	91	370.133	1259.538	54.042	19.913	13.427	89.258	0.904	61	1.483	0.674	0.952
3411	209	38.344	8	80	1127.921	1330.242	56.042	20.551	12.949	69.391	0.836	61	1.587	0.630	0.933
3412	333	29.874	9	61	772.014	1398.053	74.770	30.055	14.107	22.718	0.749	61	2.131	0.469	0.929
3413	440	49.027	7	104	804.755	1447.095	85.497	34.501	16.238	146.053	0.756	61	2.125	0.471	0.927
3414	417	47.388	7	90	1896.394	1445.570	82.669	33.604	15.800	28.959	0.767	61	2.127	0.470	0.934
3415	267	33.479	8	60	834.009	1522.365	65.799	26.857	12.658	87.076	0.775	61	2.122	0.471	0.954
3416	390	40.905	7	96	1673.338	1538.395	80.083	31.455	15.787	147.803	0.764	61	1.993	0.502	0.913
3417	226	35.102	7	80	1215.049	1587.248	61.213	25.605	11.238	95.030	0.758	61	2.278	0.439	0.958
3418	242	34.050	7	63	301.888	1589.612	59.355	22.815	13.506	144.840	0.863	61	1.689	0.592	0.929
3419	12	29.167	8	57	1190	1595.500	11.657	4.514	3.385	0	1	61	1.333	0.750	1
3420	280	35.796	9	82	1805.396	1609.286	71.456	29.929	11.912	80.420	0.689	61	2.513	0.398	0.924
3421	369	101.561	12	190	1778.112	1632.622	82.770	33.637	13.968	8.915	0.677	61	2.408	0.415	0.893
3422	324	71.235	10	164	486.287	1665.503	75.113	30.265	13.631	167.323	0.722	61	2.220	0.450	0.928
3423	18	27.500	9	54	508.833	1682.667	15.071	5.608	4.087	107.296	0.996	61	1.372	0.729	0.947
3424	245	26.212	8	46	58.798	1747.590	60.527	22.758	13.707	156.014	0.840	61	1.660	0.602	0.925
3425	32	164.719	81	216	522.562	1761.969	27.799	9.258	4.401	46.288	0.520	61	2.104	0.475	0.653
3426	170	51.765	7	116	530.206	1788.924	48.042	17.890	12.099	75.046	0.926	61	1.479	0.676	0.950
3427	325	43.003	7	91	107.497	1800.577	69.598	27.156	15.238	135.776	0.843	61	1.782	0.561	0.946
3428	246	63.419	8	129	1100.622	1826.780	58.527	20.077	15.600	91.631	0.902	61	1.287	0.777	0.928
3429	303	37.442	9	89	1516.071	1904.946	72.284	29.331	13.153	74.334	0.729	61	2.230	0.448	0.940
3430	260	43.619	8	84	1481.808	1921.088	63.113	24.524	13.499	153.099	0.820	61	1.817	0.550	0.935
3431	388	40.111	7	100	1254.601	1961.564	78.669	31.101	15.884	135.532	0.788	61	1.958	0.511	0.922
3432	344	44.965	8	100	614.613	2000.358	71.941	27.793	15.759	74.026	0.835	61	1.764	0.567	0.944
3433	269	46.532	8	87	926.615	2033.396	64.042	25.375	13.498	175.533	0.824	61	1.880	0.532	0.951
3434	37	29.405	10	72	708.365	2046.824	35.899	16.499	2.855	179.446	0.361	61	5.779	0.173	0.860
3435	107	36.374	9	76	1523.107	2.593	50.142	22.182	6.142	176.483	0.535	62	3.612	0.277	0.939
3436	295	43.702	8	153	876.802	92.419	68.184	26.681	14.078	42.739	0.797	62	1.895	0.528	0.925
3437	239	32.205	7	67	1151.881	106.103	61.355	24.381	12.481	34.654	0.798	62	1.953	0.512	0.937
3438	15	27.133	8	46	1251.500	197.500	13.657	5.642	3.385	0	1	62	1.667	0.600	1
3439	18	18.833	8	35	300	206.500	14.485	5.587	4.102	113.109	1	62	1.362	0.734	0.947
3440	20	30	12	54	1277.450	207.450	15.314	5.672	4.489	135.000	1	62	1.263	0.792	0.889
3441	283	62.470	8	117	1114.832	239.751	63.456	23.170	15.551	95.318	0.883	62	1.490	0.671	0.954
3442	258	28.012	9	55	1222.868	267.310	65.456	26.394	12.446	168.685	0.757	62	2.121	0.472	0.923
3443	250	30.052	7	78	218.372	270.100	64.770	25.413	12.526	17.309	0.749	62	2.029	0.493	0.901
3444	291	32.096	8	63	1515.851	314.960	71.841	29.395	12.605	43.293	0.709	62	2.332	0.429	0.915
3445	278	35.209	9	67	1567.734	330.957	68.284	27.723	12.768	81.008	0.749	62	2.171	0.461	0.917
3446	364	43.599	8	94	1408.451	347.343	77.456	32.055	14.458	3.872	0.762	62	2.217	0.451	0.950
3447	413	44.893	8	88	1273.858	365.515	82.426	32.256	16.302	113.391	0.764	62	1.979	0.505	0.928
3448	412	32.449	8	83	1989.799	369.386	79.841	28.928	18.134	116.752	0.812	62	1.595	0.627	0.915
3449	237	30.730	7	74	677.766	400.306	64.042	26.633	11.330	85.768	0.726	62	2.351	0.425	0.919
3450	301	28.944	8	66	90.566	432.769	73.598	30.321	12.640	155.453	0.698	62	2.399	0.417	0.909
3451	330	50.573	8	121	971.694	590.900	70.184	26.955	15.588	46.501	0.842	62	1.729	0.578	0.943
3452	341	39.364	8	104	293.139	610.875	74.669	30.171	14.390	42.573	0.769	62	2.097	0.477	0.925
3453	231	76.385	8	198	901.253	614.340	55.698	19.360	15.192	25.627	0.936	62	1.274	0.785	0.943
3454	247	36.648	8	73	1793.022	687.771	63.113	25.136	12.511	21.593	0.779	62	2.009	0.498	0.930
3455	235	30.013	7	56	214.049	720.117	65.213	26.202	11.419	89.704	0.694	62	2.295	0.436	0.909
3456	268	53.026	8	129	1291.160	774.694	63.113	23.528	14.503	36.333	0.845	62	1.622	0.616	0.942
3457	313	35.022	8	71	706.065	805.657	71.841	29.432	13.541	126.003	0.762	62	2.174	0.460	0.914
3458	291	43.031	7	92	1271.119	844.187	70.042	28.742	12.891	98.346	0.745	62	2.230	0.448	0.953
3459	434	37.622	9	78	972.548	860.765	83.497	33.688	16.403	143.777	0.782	62	2.054	0.487	0.941
3460	25	30.400	10	66	1576.580	900.460	19.314	8.067	3.946	25.723	0.842	62	2.045	0.489	0.862
3461	338	39.731	8	87	1580.976	917	75.598	30.961	13.900	157.444	0.743	62	2.227	0.449	0.927
3462	170	32.606	7	63	7.135	918.106	51.799	18.056	11.988	154.276	0.796	62	1.506	0.664	0.939
3463	263	40.217	8	91	1451.317	926.219	65.799	27.016	12.395	96.904	0.763	62	2.180	0.459	0.963
3464	288	39.521	9	105	1654.219	994.531	69.113	26.562	13.805	105.676	0.758	62	1.924	0.520	0.916
3465	14	24.571	21	29	1676.500	1017	15.657	7.899	2.257	0	0.718	62	3.500	0.286	1
3466	266	37.068	8	74	1796.218	1052.583	65.355	26.338	12.859	30.550	0.783	62	2.048	0.488	0.930
3467	11	83	26	154	1645.864	1098.409	11.071	4.384	3.195	15.071	1	62	1.372	0.729	0.957
3468	320	31.550	9	71	1766.575	1183.662	87.255	35.800	11.381	20.349	0.528	62	3.146	0.318	0.894
3469	258	35.244	9	73	1057.740	1200.519	66.527	27.586	11.908	159.234	0.733	62	2.317	0.432	0.921
3470	35	228.029	131	255	1119.786	1196.786	23.071	9.014	4.944	97.387	0.826	62	1.823	0.548	0.933
3471	238	30.987	8	73	757.454	1218.765	62.527	25.159	12.045	149.820	0.765	62	2.089	0.479	0.926
3472	214	43.210	7	98	369.738	1263.178	55.456	19.721	13.817	85.264	0.874	62	1.427	0.701	0.937
3473	204	35.328	8	66	1129.966	1328.647	55.799	21.422	12.125	96.234	0.823	62	1.767	0.566	0.944
3474	327	29.810	8	63	766.995	1399.864	73.941	29.914	13.918	19.227	0.752	62	2.149	0.465	0.937
3475	438	49.135	8	103	799.687	1443.215	84.326	33.907	16.447	144.751	0.774	62	2.062	0.485	0.932
3476	418	46.947	8	95	1889.373	1450.280	83.497	33.593	15.843	30.537	0.753	62	2.120	0.472	0.913
3477	269	35.643	8	64	835.355	1515.753	65.213	25.890	13.229	83.744	0.795	62	1.957	0.511	0.951
3478	388	41.436	8	100	1679.619	1540.969	80.426	31.802	15.534	154.545	0.754	62	2.047	0.488	0.914
3479	226	36.155	8	84	1215.142	1579.894	60.385	24.868	11.571	94.514	0.779	62	2.149	0.465	0.966
3480	245	35.739	7	61	297.402	1585.288	59.355	22.744	13.715	143.051	0.874	62	1.658	0.603	0.937
3481	11	30.091	10	59	1189.136	1595.409	11.071	4.384	3.195	164.929	1	62	1.372	0.729	0.957
3482	277	35.599	9	80	1804.995	1614.366	70.042	29.798	11.836	86.290	0.710	62	2.518	0.397	0.937
3483	374	108.527	13	188	1777.848	1636.136	81.255	33.031	14.416	25.935	0.712	62	2.291	0.436	0.886
3484	321	63.212	10	138	480.366	1665.372	75.941	30.731	13.300	170.398	0.699	62	2.311	0.433	0.911
3485	15	29.333	15	53	508.500	1682.500	13.657	5.642	3.385	90.000	1	62	1.667	0.600	1
3486	244	23.434	9	42	59.693	1750.910	64.527	26.166	11.873	162.837	0.736	62	2.204	0.454	0.910
3487	36	138.917	80	192	521.833	1763.056	30.971	9.331	4.912	24.477	0.472	62	1.899	0.526	0.610
3488	158	52.886	7	121	531.835	1786.127	47.213	17.115	11.754	72.455	0.891	62	1.456	0.687	0.940
3489	325	43.486	7	82	110.078	1804.512	71.012	27.048	15.299	127.939	0.810	62	1.768	0.566	0.931
3490	252	64.488	10	113	1100.266	1830.968	62.870	24.163	13.279	95.045	0.801	62	1.820	0.550	0.926
3491	293	37.167	9	88	1518.483	1898.189	71.698	29.152	12.797	72.914	0.716	62	2.278	0.439	0.929
3492	267	41.955	7	85	1477.178	1918.845	63.941	25.188	13.497	152.203	0.821	62	1.866	0.536	0.938
3493	392	39.477	8	101	1248.712	1955.110	77.497	31.070	16.064	132.445	0.820	62	1.934	0.517	0.939
3494	345	48.110	7	99	616.286	1993.219	71.698	27.872	15.760	76.132	0.843	62	1.769	0.565	0.958
3495	278	44.928	7	90	933.115	2034.518	66.284	26.247	13.486	173.044	0.795	62	1.946	0.514	0.936
3496	59	36.983	9	84	715.500	2046.432	42.728	19.994	3.757	179.181	0.406	62	5.322	0.188	0.881
3497	64	31.484	10	60	1517.859	1.938	40.728	17.463	4.666	177.488	0.485	63	3.742	0.267	0.895
3498	290	36.593	8	95	871.031	96.807	67.598	26.688	13.835	39.721	0.798	63	1.929	0.518	0.925
3499	251	32.163	8	71	1147.018	110.285	63.355	25.257	12.653	37.762	0.786	63	1.996	0.501	0.923
3500	17	25.471	9	45	1251.147	197.441	15.071	6.541	3.309	175.692	0.941	63	1.977	0.506	0.971
